time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
2,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
3,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
4,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
5,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
6,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
7,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
8,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
9,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
10,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
11,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
12,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
13,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
14,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
15,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
16,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
17,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
18,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
19,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15
20,-0.99,0.0006664678788493993,-0.0093335321211506,-0.13,-0.99,0.02,-0.01,-0.15
21,-0.99,0.0023395845757571915,-0.007660415424242809,-0.13,-0.99,0.02,-0.01,-0.15
22,-0.99,0.004012701272664984,-0.005987298727335016,-0.13,-0.99,0.02,-0.01,-0.15
23,-0.99,0.005685817969572776,-0.004314182030427224,-0.13,-0.99,0.02,-0.01,-0.15
24,-0.99,0.007358934666480568,-0.0026410653335194323,-0.13,-0.99,0.02,-0.01,-0.15
25,-0.99,0.00903205136338836,-0.0009679486366116399,-0.13,-0.99,0.02,-0.01,-0.15
26,-0.99,0.01,0.0,-0.13,-0.99,0.02,-0.01,-0.15
27,-0.99,0.01,0.0,-0.13,-0.99,0.02,-0.008262219089701537,-0.15
28,-0.99,0.01,0.0,-0.13,-0.99,0.02,-0.006474965436851094,-0.15
29,-0.99,0.01,0.0,-0.13,-0.99,0.02,-0.004687711784000651,-0.15
30,-0.99,0.01,0.0,-0.13,-0.99,0.02,-0.002900525902030416,-0.15
31,-0.99,0.01,0.0,-0.13,-0.99,0.02,-0.001113272249179972,-0.15
32,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
33,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
34,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
35,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
36,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
