Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,z_diff,x_diff
1684351793.812175,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15,-0.34296710451438134,-2.23950453723221,-2.298916761376597
1684351793.812895,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15,-0.34296710451438134,-2.23950453723221,-2.298916761376597
1684351793.8169029,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15,-0.34296710451438134,-2.23950453723221,-2.298916761376597
1684351793.890777,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15,-0.34296710451438134,-2.23950453723221,-2.298916761376597
1684351793.9291341,-0.99,0.0,-0.01,-0.13,-0.99,0.02,-0.01,-0.15,-0.34296710451438134,-2.23950453723221,-2.298916761376597
1684351793.9667141,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.01,-0.15,-1.2807327460758569,-2.269235464891718,-1.0110267209387969
1684351793.967593,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.01,-0.15,-1.2807327460758569,-2.269235464891718,-1.0110267209387969
1684351793.969538,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.01,-0.15,-1.2807327460758569,-2.269235464891718,-1.0110267209387969
1684351794.004718,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.0055192,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.006155,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.0067441,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.007373,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.007961,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.009726,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.0102952,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.044607,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.045342,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.046019,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.046604,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.048339,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.048962,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.0885792,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.08921,-0.99,0.01,-0.0,-0.13,-0.99,0.02,-0.0,-0.15,-0.1485907095521454,-2.2675961314618127,-1.1375870624261777
1684351794.090975,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
