time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85
2,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
3,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
4,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
5,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
6,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
7,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
8,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
9,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
10,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
11,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
12,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
13,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
14,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
15,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
16,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
17,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
18,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
19,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
20,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
21,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
22,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
23,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
24,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
25,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
26,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
27,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
28,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
