Time,w1,x1,y1,z1,w2,x2,y2,z2,y_diff,x_diff,z_diff
1684237264.830415,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.8656378,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.8663611,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.866957,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.868586,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.869162,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.870448,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.904622,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.905377,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.907947,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.908512,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.909145,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.945719,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.946412,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.947089,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237264.987387,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.0263739,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.0608199,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.095289,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.099551,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.137523,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.139511,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.141345,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.1755672,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.17631,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.178139,0.55,-0.02,-0.01,0.83,0.52,-0.01,-0.0,0.85,0.46115465645499054,-4.1517148941670525,1.5649994989440201
1684237265.1787672,0.55,-0.02,-0.01,0.83,0.52,-0.02,-0.0,0.85,-0.5219709785138015,-4.172756554313891,0.8936309360133483
1684237265.179403,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.180008,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.180644,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.182496,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.216613,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.218546,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.2191648,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.220885,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.223306,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.268733,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.2981231,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.333457,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.335297,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.339371,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.3754728,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.37624,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.376941,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
