time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
2,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
3,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
4,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
5,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
6,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
7,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
8,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
9,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
10,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
11,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
12,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
13,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
14,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
15,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
16,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
17,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
18,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
19,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
20,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
21,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
22,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
23,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
24,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
25,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
26,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
27,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
